Id,SalePrice
1582,839.28894
1583,1405.03
1584,1231.1807
1585,882.1452
1586,570.2894
1587,669.249
1588,843.4102
1589,746.495
1590,853.76807
1591,663.1716
1592,840.5048
1593,769.70575
1594,742.1261
1595,818.312
1596,1084.0664
1597,1060.9404
1598,1051.8779
1599,887.52747
1600,953.2644
1601,516.3718
1602,735.10583
1603,511.45532
1604,1109.1565
1605,1251.2014
1606,988.4863
1607,1104.1316
1608,1196.6091
1609,1020.4946
1610,989.91943
1611,946.5777
1612,1068.1917
1613,1118.4617
1614,730.7499
1615,636.07153
1616,629.40466
1617,672.2279
1618,772.27905
1619,859.34845
1620,1173.6702
1621,905.249
1622,878.46204
1623,1160.6313
1624,1215.1693
1625,774.5602
1626,1130.1736
1627,1129.0457
1628,1304.0177
1629,1033.8489
1630,1285.376
1631,1060.8511
1632,1097.9006
1633,1018.24835
1634,1119.929
1635,1066.4066
1636,1021.6157
1637,1141.9518
1638,1167.5216
1639,1124.6525
1640,1247.4131
1641,1075.1134
1642,1139.6135
1643,1146.7637
1644,1162.6705
1645,1111.8545
1646,995.5924
1647,996.15814
1648,886.0207
1649,882.5664
1650,875.6146
1651,861.75543
1652,764.1861
1653,732.46606
1654,929.6032
1655,781.75757
1656,899.00854
1657,915.3399
1658,911.65247
1659,728.2836
1660,928.85486
1661,1645.4993
1662,1429.8766
1663,1435.595
1664,1612.8181
1665,1361.0963
1666,1395.8623
1667,1454.3739
1668,1352.6007
1669,1237.3702
1670,1365.6212
1671,1332.0052
1672,1588.6732
1673,1386.0605
1674,1284.5624
1675,1076.8083
1676,1040.9739
1677,1134.7827
1678,1591.5852
1679,1490.2316
1680,1255.2212
1681,1150.555
1682,1409.3484
1683,1082.9319
1684,1078.8264
1685,1056.8926
1686,996.0716
1687,1010.0427
1688,1136.4509
1689,1130.4573
1690,1123.8827
1691,1094.4753
1692,1254.7418
1693,967.1743
1694,1070.4293
1695,998.45386
1696,1302.5812
1697,1005.8114
1698,1489.7988
1699,1308.7468
1700,1238.0269
1701,1316.0696
1702,1281.1547
1703,1311.138
1704,1304.322
1705,1206.7175
1706,1509.3384
1707,1135.5792
1708,1143.7117
1709,1331.507
1710,1167.5825
1711,1274.8027
1712,1280.6418
1713,1289.4272
1714,1134.7821
1715,1078.8961
1716,1076.8047
1717,1052.7357
1718,869.3587
1719,1127.324
1720,1145.3027
1721,1061.3363
1722,857.7938
1723,1018.29224
1724,1126.0171
1725,1182.3689
1726,1031.1765
1727,926.1211
1728,1022.40643
1729,975.6938
1730,912.8259
1731,794.0298
1732,916.78076
1733,771.5043
1734,810.99756
1735,810.8815
1736,715.1492
1737,1349.4915
1738,1154.4224
1739,1276.8837
1740,1183.0652
1741,1062.2754
1742,991.46356
1743,1013.4546
1744,1272.761
1745,1070.0083
1746,1062.0602
1747,1143.8733
1748,1198.8241
1749,984.8763
1750,888.8536
1751,1268.074
1752,718.3947
1753,995.041
1754,1145.2446
1755,987.9083
1756,915.0994
1757,741.9199
1758,959.36865
1759,1003.37854
1760,1024.0035
1761,1057.3818
1762,974.223
1763,992.3345
1764,739.3178
1765,912.6312
1766,1049.395
1767,1163.5608
1768,862.3215
1769,963.16815
1770,894.70123
1771,753.4171
1772,807.2279
1773,861.1162
1774,1048.9758
1775,783.03357
1776,785.1047
1777,696.6106
1778,779.0239
1779,752.5254
1780,936.07886
1781,792.80286
1782,679.3195
1783,888.0429
1784,637.0928
1785,774.24976
1786,892.0088
1787,915.8535
1788,553.3643
1789,712.0609
1790,678.2455
1791,1261.428
1792,940.21576
1793,865.2318
1794,874.0946
1795,806.44305
1796,709.1615
1797,871.11053
1798,750.27637
1799,688.9309
1800,760.7452
1801,884.79315
1802,928.5022
1803,995.4525
1804,860.7093
1805,851.80725
1806,739.4624
1807,844.968
1808,826.6126
1809,728.318
1810,863.84784
1811,598.7439
1812,638.1346
1813,748.06323
1814,626.4223
1815,501.4541
1816,600.792
1817,806.5659
1818,855.7489
1819,768.97406
1820,606.71216
1821,669.3376
1822,871.47644
1823,500.40253
1824,820.57764
1825,835.5054
1826,673.94434
1827,684.96027
1828,838.1881
1829,909.24963
1830,835.5868
1831,840.50806
1832,800.0105
1833,818.38367
1834,710.1162
1835,888.66644
1836,722.21313
1837,587.7175
1838,642.07324
1839,604.15564
1840,907.5681
1841,821.21875
1842,721.29926
1843,964.1835
1844,813.183
1845,973.53613
1846,881.4717
1847,1008.7908
1848,478.64243
1849,738.85693
1850,761.52783
1851,827.59155
1852,837.61194
1853,818.51697
1854,922.4673
1855,892.56586
1856,1203.9055
1857,840.1255
1858,901.10974
1859,783.8937
1860,974.431
1861,785.389
1862,1515.3335
1863,1505.5647
1864,1505.6301
1865,1332.051
1866,1385.9674
1867,1248.6941
1868,1361.2794
1869,1119.9182
1870,1183.8713
1871,1241.1896
1872,1076.5659
1873,1213.6879
1874,898.1778
1875,1100.681
1876,1155.9425
1877,1126.4243
1878,1165.8901
1879,828.47314
1880,852.5018
1881,1295.6805
1882,1276.4946
1883,1097.6699
1884,1125.3896
1885,1173.0137
1886,1290.9983
1887,1163.644
1888,1282.7543
1889,1068.857
1890,900.4021
1891,833.5961
1892,669.9498
1893,759.9467
1894,907.9425
1895,880.3313
1896,784.9927
1897,805.05817
1898,763.2063
1899,792.70105
1900,754.7904
1901,864.1539
1902,880.6539
1903,1054.1224
1904,767.23834
1905,1026.2081
1906,858.4678
1907,1094.831
1908,776.84033
1909,866.62476
1910,819.97974
1911,1125.7366
1912,1240.5579
1913,1088.2494
1914,526.56903
1915,1146.9119
1916,497.62173
1917,1217.3496
1918,867.75055
1919,1022.2573
1920,1040.1831
1921,1449.4814
1922,1279.1759
1923,1071.3293
1924,1269.3555
1925,1149.5859
1926,1386.1246
1927,835.00977
1928,1020.6709
1929,706.0029
1930,788.9596
1931,905.10406
1932,929.3209
1933,924.2362
1934,1071.9958
1935,1079.4583
1936,1062.4872
1937,1116.9963
1938,1058.2119
1939,1069.6201
1940,973.2656
1941,1069.2273
1942,1068.2334
1943,988.58044
1944,1397.8132
1945,1330.794
1946,938.29846
1947,1174.656
1948,1030.3145
1949,1126.9873
1950,1046.986
1951,1259.0525
1952,1135.6069
1953,1127.0964
1954,1104.617
1955,875.7029
1956,1352.7715
1957,1000.5445
1958,1350.9786
1959,977.8443
1960,741.3668
1961,799.73645
1962,699.21423
1963,778.36163
1964,825.86
1965,859.155
1966,816.9986
1967,1296.9657
1968,1547.6025
1969,1423.5964
1970,1561.4951
1971,1591.3353
1972,1452.175
1973,1275.3265
1974,1388.4089
1975,1549.2869
1976,1306.683
1977,1518.186
1978,1468.9661
1979,1322.6707
1980,1112.4688
1981,1347.8555
1982,1100.6104
1983,1060.6057
1984,987.20404
1985,1166.9719
1986,1159.6573
1987,1000.02136
1988,1097.239
1989,1114.9872
1990,1188.5382
1991,1123.2986
1992,1201.2461
1993,1054.3839
1994,1171.3921
1995,1100.3513
1996,1341.1924
1997,1353.9418
1998,1385.2959
1999,1313.418
2000,1353.8885
2001,1298.2739
2002,1223.1918
2003,1289.8997
2004,1310.0499
2005,1152.3025
2006,1135.2294
2007,1289.4585
2008,1095.0366
2009,1076.5339
2010,1122.6006
2011,890.1925
2012,1029.658
2013,1017.291
2014,1061.6824
2015,1056.1945
2016,1103.0485
2017,1067.9761
2018,794.9315
2019,865.36273
2020,727.0849
2021,700.9076
2022,1065.125
2023,892.3517
2024,1356.8728
2025,1478.5354
2026,951.9205
2027,947.334
2028,916.34924
2029,972.1636
2030,1182.6682
2031,1114.76
2032,1106.1616
2033,1138.1056
2034,962.78455
2035,1184.6726
2036,1105.533
2037,1098.0024
2038,1126.426
2039,925.37146
2040,1425.6846
2041,1173.362
2042,1150.03
2043,975.8702
2044,1109.1187
2045,1039.4514
2046,930.5327
2047,908.28577
2048,883.1052
2049,1058.9297
2050,959.2257
2051,643.9836
2052,866.4956
2053,896.1378
2054,555.3359
2055,921.1762
2056,897.0993
2057,770.7529
2058,1219.7867
2059,922.1594
2060,992.6211
2061,1042.4124
2062,809.53015
2063,696.4542
2064,900.45245
2065,749.5471
2066,1062.1531
2067,913.3398
2068,969.5611
2069,536.3978
2070,641.01624
2071,734.3336
2072,948.8488
2073,899.88226
2074,965.2788
2075,901.7393
2076,769.6451
2077,891.28
2078,772.1904
2079,879.2406
2080,715.1812
2081,758.9794
2082,948.38416
2083,847.3572
2084,667.4178
2085,784.187
2086,931.9637
2087,807.26587
2088,711.49695
2089,636.55005
2090,738.8506
2091,717.1092
2092,881.1395
2093,673.2298
2094,716.97076
2095,827.45984
2096,571.6152
2097,662.28094
2098,887.9934
2099,497.17224
2100,832.5574
2101,815.2372
2102,756.718
2103,653.64056
2104,777.7307
2105,767.0568
2106,576.5991
2107,1147.9839
2108,770.6123
2109,757.3281
2110,784.30066
2111,833.8688
2112,853.8042
2113,730.27686
2114,720.692
2115,864.48145
2116,739.36316
2117,906.17346
2118,726.51807
2119,637.93164
2120,691.16003
2121,619.39764
2122,749.6785
2123,601.14355
2124,907.6063
2125,923.3174
2126,1008.43823
2127,894.8168
2128,725.6311
2129,616.14746
2130,850.09985
2131,996.52454
2132,761.8856
2133,844.2297
2134,835.3469
2135,701.39264
2136,514.7977
2137,793.3988
2138,865.4217
2139,984.0535
2140,861.6935
2141,835.277
2142,840.1754
2143,823.9717
2144,683.3868
2145,865.71594
2146,841.8457
2147,1031.7878
2148,862.0539
2149,868.53326
2150,1143.1631
2151,715.97864
2152,853.8717
2153,966.7239
2154,669.0639
2155,908.438
2156,1238.0137
2157,1263.4268
2158,1214.042
2159,1120.3927
2160,1050.8704
2161,1254.9973
2162,1516.2057
2163,1458.4541
2164,1198.3738
2165,942.8324
2166,935.6615
2167,1160.6783
2168,1105.9093
2169,1068.7727
2170,1101.1416
2171,877.41895
2172,948.6018
2173,884.8845
2174,1225.531
2175,1301.365
2176,1295.7072
2177,1211.4086
2178,1178.1167
2179,865.724
2180,1174.5863
2181,1080.9951
2182,1171.9308
2183,1087.1836
2184,840.67725
2185,816.2312
2186,909.7966
2187,965.9337
2188,924.2804
2189,1458.295
2190,531.0906
2191,544.7275
2192,595.8447
2193,684.80554
2194,682.57654
2195,680.27716
2196,693.2092
2197,741.4623
2198,812.38385
2199,977.03595
2200,809.46423
2201,868.569
2202,857.7571
2203,949.8859
2204,915.1482
2205,730.2363
2206,805.76355
2207,961.49493
2208,1157.0748
2209,1074.2142
2210,792.5714
2211,679.9169
2212,738.1425
2213,673.67004
2214,891.2246
2215,696.9471
2216,904.7739
2217,429.12827
2218,551.9643
2219,556.5932
2220,538.4737
2221,1158.1493
2222,1099.1824
2223,1320.1246
2224,1223.0593
2225,917.1555
2226,1172.4542
2227,1067.5671
2228,1229.2108
2229,1208.7963
2230,966.99133
2231,1132.6462
2232,1092.7014
2233,1078.6323
2234,1217.5739
2235,1146.9929
2236,1269.2603
2237,1469.8809
2238,1142.5189
2239,771.9064
2240,946.26935
2241,1009.7467
2242,846.05505
2243,833.7373
2244,707.8026
2245,691.1417
2246,833.3048
2247,732.6112
2248,754.49457
2249,814.6668
2250,858.7935
2251,797.1613
2252,1082.0605
2253,964.89014
2254,1043.1445
2255,1138.1362
2256,1015.2174
2257,1220.0562
2258,1002.3992
2259,1101.6233
2260,950.2657
2261,977.2842
2262,919.51855
2263,1422.1467
2264,1661.6646
2265,1146.8657
2266,1174.5148
2267,1417.6227
2268,1376.136
2269,940.2406
2270,1081.7747
2271,1156.2992
2272,1168.134
2273,1025.9738
2274,1119.9204
2275,1014.1892
2276,963.0295
2277,1118.8298
2278,984.567
2279,785.97144
2280,716.62646
2281,1000.46906
2282,1020.28595
2283,782.11426
2284,826.23315
2285,777.517
2286,826.7799
2287,1362.2302
2288,1288.4795
2289,1449.8135
2290,1548.3992
2291,1372.9608
2292,1514.1273
2293,1563.3394
2294,1485.9313
2295,1569.6714
2296,1380.4146
2297,1342.7634
2298,1386.3164
2299,1532.3756
2300,1407.499
2301,1300.044
2302,1239.1301
2303,1201.2555
2304,1208.9019
2305,1040.7733
2306,1034.9545
2307,1085.2856
2308,1096.101
2309,1187.992
2310,1074.59
2311,1083.566
2312,1064.5923
2313,1061.1829
2314,995.474
2315,1059.0432
2316,1104.362
2317,1070.6414
2318,1057.8434
2319,1050.7762
2320,1032.8112
2321,1193.448
2322,1044.4406
2323,990.3078
2324,1079.167
2325,1148.8468
2326,1059.9172
2327,1142.7175
2328,1185.8123
2329,1105.1876
2330,1131.71
2331,1491.1924
2332,1477.1975
2333,1371.0776
2334,1272.641
2335,1290.3826
2336,1396.1975
2337,1110.8582
2338,1303.9958
2339,1176.282
2340,1430.24
2341,1286.4042
2342,1201.6472
2343,1199.4019
2344,1180.9008
2345,1199.0419
2346,1124.4243
2347,1107.6449
2348,1181.5947
2349,1054.6643
2350,1340.2771
2351,1181.1968
2352,1241.6189
2353,1344.2324
2354,884.5646
2355,888.1891
2356,976.00024
2357,1110.5974
2358,1073.4047
2359,886.7652
2360,779.8214
2361,950.9252
2362,1245.3259
2363,858.96924
2364,941.00696
2365,1097.6409
2366,1001.24854
2367,1043.6133
2368,1079.2155
2369,1075.2932
2370,1020.28394
2371,950.34247
2372,1102.0858
2373,1246.4094
2374,1340.5852
2375,966.29016
2376,1315.9036
2377,1289.885
2378,949.9364
2379,1209.6879
2380,862.525
2381,1079.1263
2382,1114.6604
2383,1137.9175
2384,1241.8777
2385,994.9166
2386,856.6704
2387,842.6129
2388,724.8623
2389,802.47455
2390,869.4125
2391,883.1183
2392,722.03174
2393,961.67834
2394,895.6412
2395,1140.1289
2396,854.4698
2397,1101.8156
2398,842.8617
2399,512.21765
2400,519.519
2401,693.6074
2402,837.8978
2403,983.7688
2404,898.8366
2405,970.2239
2406,873.1138
2407,806.1672
2408,918.1492
2409,832.3355
2410,1069.9531
2411,755.8861
2412,934.9844
2413,827.91235
2414,835.0736
2415,953.69196
2416,770.7219
2417,686.3297
2418,770.7009
2419,883.0596
2420,829.7748
2421,897.78723
2422,813.1099
2423,791.4452
2424,970.3551
2425,1321.3623
2426,869.5443
2427,759.73254
2428,1062.2988
2429,709.01465
2430,822.5484
2431,862.5844
2432,829.39056
2433,809.4944
2434,851.7441
2435,936.1615
2436,671.891
2437,713.09625
2438,800.60095
2439,740.9669
2440,771.78986
2441,660.3154
2442,695.1095
2443,794.64136
2444,878.359
2445,545.8567
2446,812.15875
2447,1001.7317
2448,792.297
2449,672.4803
2450,940.6394
2451,851.6756
2452,972.69336
2453,602.9297
2454,745.90186
2455,766.719
2456,739.8611
2457,708.5902
2458,763.0541
2459,605.9485
2460,910.0574
2461,744.52185
2462,782.3174
2463,738.84924
2464,993.3619
2465,770.7912
2466,797.42285
2467,911.6631
2468,649.4892
2469,617.1764
2470,1168.5975
2471,1003.5471
2472,966.67505
2473,739.1229
2474,726.60504
2475,1128.7966
2476,697.16956
2477,802.91705
2478,967.1925
2479,822.12646
2480,835.1149
2481,824.36206
2482,822.3629
2483,740.789
2484,840.6588
2485,782.329
2486,890.36884
2487,1291.832
2488,867.1355
2489,912.7634
2490,901.26385
2491,588.4551
2492,1011.5846
2493,956.18506
2494,956.12915
2495,692.0094
2496,1215.7896
2497,893.9043
2498,719.06445
2499,657.5603
2500,760.4672
2501,835.6002
2502,891.94214
2503,687.07904
2504,994.71155
2505,1159.8359
2506,1300.6805
2507,1353.6311
2508,1296.81
2509,1207.776
2510,1194.8522
2511,1049.5114
2512,1156.033
2513,1155.6395
2514,1058.0818
2515,928.89886
2516,1027.3467
2517,892.72864
2518,973.09357
2519,1145.8237
2520,1129.4225
2521,1073.2211
2522,1202.4221
2523,842.7349
2524,924.6901
2525,914.501
2526,869.1791
2527,757.2223
2528,806.7379
2529,876.26556
2530,859.74756
2531,1235.5345
2532,1191.7734
2533,1157.5388
2534,1163.663
2535,1333.9237
2536,1233.9983
2537,1117.9392
2538,1059.5784
2539,1062.8604
2540,1065.195
2541,1089.2277
2542,1005.65247
2543,848.61365
2544,757.4061
2545,886.33716
2546,854.29285
2547,926.31995
2548,921.9198
2549,1025.321
2550,2250.2043
2551,851.52295
2552,749.3402
2553,575.60425
2554,731.7446
2555,676.8034
2556,666.3892
2557,828.11786
2558,1000.1185
2559,771.89685
2560,858.49
2561,744.6252
2562,780.56384
2563,741.0473
2564,997.3674
2565,825.1792
2566,920.166
2567,814.12177
2568,959.89685
2569,998.43616
2570,790.88806
2571,1109.0405
2572,837.84174
2573,1199.6543
2574,1141.9247
2575,779.1212
2576,819.1743
2577,851.1069
2578,559.9951
2579,497.87
2580,745.34534
2581,980.67236
2582,730.08026
2583,1154.7424
2584,889.0257
2585,1178.0637
2586,1097.5679
2587,1113.508
2588,815.95886
2589,897.8694
2590,1117.1483
2591,1286.0598
2592,1121.6101
2593,1302.034
2594,965.47516
2595,1041.1135
2596,1360.9667
2597,1126.2908
2598,1341.436
2599,1336.6658
2600,1224.6409
2601,782.17456
2602,680.6214
2603,703.7866
2604,648.049
2605,698.9205
2606,912.0599
2607,1217.6527
2608,1195.0873
2609,982.9208
2610,648.379
2611,975.02155
2612,974.7512
2613,814.4607
2614,815.1239
2615,894.51855
2616,905.03064
2617,1104.1526
2618,1144.7223
2619,1175.626
2620,1115.2139
2621,1053.5034
2622,1107.3226
2623,1195.1243
2624,1360.5012
2625,1309.6699
2626,1009.21027
2627,941.11743
2628,1463.4834
2629,1560.0488
2630,1358.8689
2631,1557.0944
2632,1488.8676
2633,1218.6129
2634,1515.3186
2635,931.3318
2636,1157.8909
2637,987.2882
2638,1240.748
2639,1089.3484
2640,995.531
2641,764.3441
2642,1021.5763
2643,844.1106
2644,857.34875
2645,749.6456
2646,734.03503
2647,826.1398
2648,850.7848
2649,831.92505
2650,741.7611
2651,900.46313
2652,1458.9779
2653,1252.823
2654,1280.2441
2655,1458.6354
2656,1414.9615
2657,1342.0842
2658,1300.7354
2659,1339.1101
2660,1402.9058
2661,1369.9319
2662,1412.4224
2663,1333.052
2664,1164.7749
2665,1315.5
2666,1226.7468
2667,1042.4186
2668,1062.3558
2669,1071.0676
2670,1324.5471
2671,1089.7008
2672,1056.9897
2673,1069.7185
2674,1112.3129
2675,952.0714
2676,1104.3496
2677,1115.7756
2678,1292.3127
2679,1273.0275
2680,1293.5093
2681,1493.3883
2682,1385.304
2683,1673.6179
2684,1380.5071
2685,1356.7273
2686,1223.5312
2687,1283.368
2688,1150.9728
2689,1062.4333
2690,1573.6948
2691,1060.4244
2692,849.32495
2693,1140.6279
2694,855.5441
2695,1126.359
2696,1080.9115
2697,1128.2241
2698,1083.6165
2699,986.2171
2700,928.0205
2701,970.23535
2702,870.75323
2703,855.10046
2704,905.84375
2705,759.0723
2706,781.8358
2707,873.8914
2708,795.77496
2709,700.9031
2710,808.4164
2711,1415.7856
2712,1508.6895
2713,983.6653
2714,922.45935
2715,985.5958
2716,917.4249
2717,1141.9469
2718,1175.3475
2719,945.4617
2720,1016.92065
2721,886.50555
2722,983.714
2723,930.88666
2724,803.541
2725,855.9693
2726,862.45325
2727,940.9573
2728,969.6499
2729,887.2451
2730,848.3496
2731,734.72815
2732,750.43823
2733,943.89343
2734,839.3869
2735,832.56067
2736,909.23035
2737,704.9359
2738,952.2514
2739,993.8055
2740,876.9502
2741,860.4303
2742,1020.5926
2743,898.8158
2744,922.6073
2745,854.7418
2746,809.86786
2747,881.4288
2748,785.8574
2749,811.4501
2750,788.7544
2751,794.1862
2752,1137.1826
2753,1070.6305
2754,1386.3496
2755,855.38074
2756,648.63306
2757,656.48364
2758,527.32874
2759,811.11884
2760,863.1665
2761,924.76697
2762,941.5813
2763,1161.6587
2764,854.94006
2765,1323.4257
2766,796.81226
2767,580.37463
2768,820.3719
2769,814.0372
2770,872.9613
2771,706.398
2772,729.94604
2773,874.1343
2774,805.0378
2775,807.6941
2776,812.9415
2777,865.6082
2778,671.82477
2779,808.6327
2780,694.17114
2781,611.9986
2782,686.1904
2783,607.04626
2784,769.02454
2785,823.21216
2786,489.13602
2787,740.81555
2788,614.501
2789,1042.3655
2790,604.35944
2791,784.3839
2792,535.89734
2793,819.48706
2794,651.6587
2795,692.9005
2796,605.1459
2797,1161.6064
2798,773.1799
2799,744.97156
2800,587.43036
2801,643.7835
2802,835.485
2803,1065.9365
2804,764.4507
2805,597.7344
2806,634.4949
2807,897.4409
2808,943.73645
2809,722.57367
2810,836.67
2811,1012.90857
2812,960.13745
2813,1117.0719
2814,1099.5732
2815,644.14417
2816,1025.7157
2817,805.9795
2818,787.29254
2819,939.8484
2820,918.1161
2821,761.8994
2822,1078.9808
2823,1478.1089
2824,995.39594
2825,957.5291
2826,789.83215
2827,889.9543
2828,1278.2297
2829,1042.2092
2830,1238.6492
2831,1034.3667
2832,1225.121
2833,1271.8599
2834,1155.989
2835,1178.1472
2836,1138.8204
2837,1011.81744
2838,962.0583
2839,1107.8329
2840,1094.5231
2841,1101.6096
2842,1207.1536
2843,925.4758
2844,959.0035
2845,738.79407
2846,1142.6113
2847,1139.2073
2848,1103.4297
2849,1144.3286
2850,1313.6047
2851,1207.1803
2852,1220.9292
2853,1261.6895
2854,856.0902
2855,1107.5151
2856,1109.3604
2857,1069.2454
2858,1106.908
2859,843.96375
2860,767.39777
2861,893.0582
2862,1147.5298
2863,766.33154
2864,1240.9329
2865,867.51294
2866,968.2444
2867,627.099
2868,764.45917
2869,772.594
2870,921.4837
2871,703.52344
2872,443.58313
2873,706.08887
2874,809.4778
2875,721.10547
2876,877.085
2877,664.76465
2878,759.53436
2879,883.5967
2880,732.099
2881,754.43005
2882,844.4741
2883,955.8493
2884,1002.76825
2885,925.86316
2886,1141.702
2887,700.16833
2888,735.99536
2889,510.51593
2890,563.6585
2891,906.5847
2892,501.22098
2893,642.1446
2894,506.061
2895,1174.4371
2896,1137.097
2897,1085.7157
2898,1021.10004
2899,1123.2466
2900,1018.1426
2901,1049.2075
2902,1055.0543
2903,1393.0004
2904,1426.1646
2905,669.26843
2906,1143.8867
2907,763.76416
2908,843.21796
2909,1002.28
2910,514.6797
2911,676.93036
2912,943.7851
2913,685.46716
2914,623.8118
2915,611.9873
2916,678.26666
2917,1132.0377
2918,735.799
2919,1234.074
